Transaction Hash,Contract Address,Input Token,Output Token,Block Number,Protocol,Pool ID,Sender,Fee
0x7f15d6e7e25e23538e7e6141033e12ca023dc2c906f85d55d473d98163ef3717,0x1d42064Fc4Beb5F8aAF85F4617AE8b3b5B8Bd801,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,23631256,Uniswap V3,,,
0x4384361899372fbe024ef78fd1eb14d7fb0ba26ad1e033d251fd1c6da24dad38,0xd31d41DfFa3589bB0c0183e46a1eed983a5E5978,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xbe0Ed4138121EcFC5c0E56B40517da27E6c5226B,23631266,Uniswap V3,,,
0x8922265e97e216d5f3d95c9a2a3f43ea4bf50c99051ee69eca6a67bdb264a9c1,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631266,Uniswap V3,,,
0x8922265e97e216d5f3d95c9a2a3f43ea4bf50c99051ee69eca6a67bdb264a9c1,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631266,Uniswap V3,,,
0x8922265e97e216d5f3d95c9a2a3f43ea4bf50c99051ee69eca6a67bdb264a9c1,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631266,Uniswap V3,,,
0x8d9ea43db1d94b302e8be9b170a61bb931f69b91835c2681bfb03e9662620ee7,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631266,Uniswap V3,,,
0x8d9ea43db1d94b302e8be9b170a61bb931f69b91835c2681bfb03e9662620ee7,0x25392D7129040710f152174Af5019004a6F9b18d,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x72e4f9F808C49A2a61dE9C5896298920Dc4EEEa9,23631266,Uniswap V3,,,
0x8d9ea43db1d94b302e8be9b170a61bb931f69b91835c2681bfb03e9662620ee7,0xFfC9eFD66926e3023A4cbd20145CA48F52DFf2d9,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x72e4f9F808C49A2a61dE9C5896298920Dc4EEEa9,23631266,Uniswap V3,,,
0xd4fdcb87bbaa74dae30b8a2780f72de2b053a975cb91f4e5fcd3d00fcbbeb3f2,0xc63B0708E2F7e69CB8A1df0e1389A98C35A76D52,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x853d955aCEf822Db058eb8505911ED77F175b99e,23631267,Uniswap V3,,,
0xd4fdcb87bbaa74dae30b8a2780f72de2b053a975cb91f4e5fcd3d00fcbbeb3f2,0xE1573B9D29e2183B1AF0e743Dc2754979A40D237,0x853d955aCEf822Db058eb8505911ED77F175b99e,0x3432B6A60D23Ca0dFCa7761B7ab56459D9C964D0,23631267,Uniswap V2,,,
0xd4fdcb87bbaa74dae30b8a2780f72de2b053a975cb91f4e5fcd3d00fcbbeb3f2,0x03B59Bd1c8B9F6C265bA0c3421923B93f15036Fa,0x853d955aCEf822Db058eb8505911ED77F175b99e,0x3432B6A60D23Ca0dFCa7761B7ab56459D9C964D0,23631267,Uniswap V2,,,
0x7e5e44d2aaa9ea5273b98dbc3a986cb198c0d0fcfd36f1cd6d57bec395649934,0x06da0fd433C1A5d7a4faa01111c044910A184553,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631271,Uniswap V2,,,
0x7e5e44d2aaa9ea5273b98dbc3a986cb198c0d0fcfd36f1cd6d57bec395649934,0x598E740cda7C525080d3FCb9Fa7C4E1bd0044B34,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x5e74C9036fb86BD7eCdcb084a0673EFc32eA31cb,23631271,Uniswap V2,,,
0xa704afcb02108f225bbdbda009b16ad3162dd5f3ce899b0293055d7b963e1ad9,0x598E740cda7C525080d3FCb9Fa7C4E1bd0044B34,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x5e74C9036fb86BD7eCdcb084a0673EFc32eA31cb,23631272,Uniswap V2,,,
0xa704afcb02108f225bbdbda009b16ad3162dd5f3ce899b0293055d7b963e1ad9,0x598E740cda7C525080d3FCb9Fa7C4E1bd0044B34,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631272,Uniswap V2,,,
0xa5c30175d12073442637e489ea8b197a300a4618375bcfdf58773d51d8eac49f,0x27DbAbCC58F25063526Fa414C5f852B3B505Cf76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x39fBBABf11738317a448031930706cd3e612e1B9,23631275,Uniswap V3,,,
0x4351ea7a37a1cc27a73abf86c883b17bdfed1400f9a1b68fef0b41e112280ae0,0xbA2a013b29631d3277BBBCE80C970D06C1Bda0C3,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x94a8b4EE5CD64C79D0Ee816f467EA73009f51aA0,23631285,Uniswap V3,,,
0x2c557f1ef33131e1f0dd887885b002d0401e066769a50a452f9ca23658f92807,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23631286,Uniswap V3,,,
0x3efc8c76393be808fa2c7edf05ce28e03806391122721793431fc92f438a9f3f,0x269A70a223F215f31acd4D91F52a3ef99113475E,0xfd418e42783382E86Ae91e445406600Ba144D162,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631287,Uniswap V3,,,
0x3efc8c76393be808fa2c7edf05ce28e03806391122721793431fc92f438a9f3f,0xCB488B8452996454237D824d72f86090470292f4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631287,Uniswap V3,,,
0x3b99042198e503eea299aa223b83d42e2f27a542b7d5feed8e3bc858cfbc0521,0xCB488B8452996454237D824d72f86090470292f4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631291,Uniswap V3,,,
0x3b99042198e503eea299aa223b83d42e2f27a542b7d5feed8e3bc858cfbc0521,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631291,Uniswap V3,,,
0x16657989be558de211152456364cb3fd690104992202a593aa8c003196cf0d01,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631291,Uniswap V3,,,
0x914cd11c8c12a082e57c4957d66dee86ad3c587db00884988a9b45db3641289f,0x43A9a7d500B947E2e3a6D2F8ADF6eE256420e29d,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23631293,Uniswap V3,,,
0x914cd11c8c12a082e57c4957d66dee86ad3c587db00884988a9b45db3641289f,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23631293,Uniswap V3,,,
0xc7d794699e82367046db46a5b83997339abc49ac6e2cca0c7369e24b74d6a7b3,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631298,Uniswap V3,,,
0xdf2a412220d0670bcb499f34a7e385f645b6a0aed8e508481260ba6cb8f71f94,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23631302,Uniswap V3,,,
0x27c0ee2877cf01a3f7aa49aab1a6d4ffb87541184e27ea5bf16f77a11e8d9847,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631303,Uniswap V3,,,
0x27c0ee2877cf01a3f7aa49aab1a6d4ffb87541184e27ea5bf16f77a11e8d9847,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631303,Uniswap V3,,,
0x89168df2b2c3e9e66b2a819f3ba79bd571ad4e24a3458f1664451601f83c5a25,0x2615b89AD032CcDa6D67e1D511F0E4c9e3a5dc13,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631304,Uniswap V2,,,
0x89168df2b2c3e9e66b2a819f3ba79bd571ad4e24a3458f1664451601f83c5a25,0x4C54Ff7F1c424Ff5487A32aaD0b48B19cBAf087F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xB62132e35a6c13ee1EE0f84dC5d40bad8d815206,23631304,Uniswap V3,,,
0x3cfb8a1c5307349b258a6573fbdf2e62f0f68b22b522971d7a55122596291a23,0x0E26A21013f2F8C0362cFae608b4e69a249D5EFc,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631308,Uniswap V2,,,
0x3cfb8a1c5307349b258a6573fbdf2e62f0f68b22b522971d7a55122596291a23,0x2a6c340bCbb0a79D3deecD3bc5cBc2605ea9259f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x14feE680690900BA0ccCfC76AD70Fd1b95D10e16,23631308,Uniswap V2,,,
0x141c386ff33171dae6f88667734dccdd7086cbb67198a8ed03e5ebda0b023f8a,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631308,Uniswap V3,,,
0x141c386ff33171dae6f88667734dccdd7086cbb67198a8ed03e5ebda0b023f8a,0xFf64Cb7Ba5717a10DAbC4Be3A41acd2C2F95eE22,0x9813037ee2218799597d83D4a5B6F3b6778218d9,0x9813037ee2218799597d83D4a5B6F3b6778218d9,23631308,Uniswap V2,,,
0x141c386ff33171dae6f88667734dccdd7086cbb67198a8ed03e5ebda0b023f8a,0xEFb47fcFCaD4F96c83D4ca676842fB03Ef20a477,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631308,Uniswap V2,,,
0x141c386ff33171dae6f88667734dccdd7086cbb67198a8ed03e5ebda0b023f8a,0xd360131B77EAD72F1f23fB185b4896fE01dC8cB5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631308,Uniswap V2,,,
0x141c386ff33171dae6f88667734dccdd7086cbb67198a8ed03e5ebda0b023f8a,0x9d406c4067A53f65DE1A8A9273D55bfEA5870a75,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631308,Uniswap V2,,,
0x141c386ff33171dae6f88667734dccdd7086cbb67198a8ed03e5ebda0b023f8a,0xDafd66636E2561b0284EDdE37e42d192F2844D40,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631308,Uniswap V2,,,
0x141c386ff33171dae6f88667734dccdd7086cbb67198a8ed03e5ebda0b023f8a,0x1d42064Fc4Beb5F8aAF85F4617AE8b3b5B8Bd801,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,23631308,Uniswap V3,,,
0x141c386ff33171dae6f88667734dccdd7086cbb67198a8ed03e5ebda0b023f8a,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631308,Uniswap V3,,,
0xc89c41e4a0841f1cc95c684282218dfdbaf8193e2756bbc81584ebe5e24b510a,0x79e0D4858AF8071349469B6589a3c23C1fE1586E,0x5A98FcBEA516Cf06857215779Fd812CA3beF1B32,0x1cEB5cB57C4D4E2b2433641b95Dd330A33185A44,23631309,Uniswap V2,,,
0xc89c41e4a0841f1cc95c684282218dfdbaf8193e2756bbc81584ebe5e24b510a,0xaf988afF99d3d0cb870812C325C588D8D8CB7De8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631309,Uniswap V2,,,
0xa8ed89443a670bb269dc9f818931b2249324f0f6a07c5b62fcec1d29d8b93471,0xCB488B8452996454237D824d72f86090470292f4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631312,Uniswap V3,,,
0xe220bad2a0571b44a802c272d9696bddfbd8135bb5fb892555dcb96b14e5b1f6,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631315,Uniswap V3,,,
0xe220bad2a0571b44a802c272d9696bddfbd8135bb5fb892555dcb96b14e5b1f6,0xCB488B8452996454237D824d72f86090470292f4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631315,Uniswap V3,,,
0xa575c06bb6052f93404fc0b910278ca0452cca23923ec6623f6886a875b4488a,0x1d42064Fc4Beb5F8aAF85F4617AE8b3b5B8Bd801,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,23631320,Uniswap V3,,,
0xa575c06bb6052f93404fc0b910278ca0452cca23923ec6623f6886a875b4488a,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631320,Uniswap V3,,,
0x084c10d755b188ecd6df892440d8ac95162c937c35a414c1b20733ea56b530f3,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631333,Uniswap V3,,,
0xff95700332308237e0ecd8bcd2f93c69f16ad25fc4e7596cfea1faac9fd3ca03,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631347,Uniswap V3,,,
0xef331f4ccdd52ba992b42289db7547a9b3d3b8dd3d3823d80763911a267f9dc9,0xa5c75832790748e996FC139917F6Dc4B9F23C31E,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1A3496C18d558bd9C6C8f609E1B129f67AB08163,23631351,Uniswap V3,,,
0xef331f4ccdd52ba992b42289db7547a9b3d3b8dd3d3823d80763911a267f9dc9,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631351,Uniswap V3,,,
0x4d2ab1239bca1e1bb213dd2ddb0ed8d71ba90bc3e34eed5947a63c8645c5eb69,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631356,Uniswap V3,,,
0x20aa70bd25d5cd9bf84cad9d226cc994f1627c15540c7b0b368a6d2f98c8b5a0,0x11b815efB8f581194ae79006d24E0d814B7697F6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631357,Uniswap V3,,,
0x20aa70bd25d5cd9bf84cad9d226cc994f1627c15540c7b0b368a6d2f98c8b5a0,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631357,Uniswap V3,,,
0xfe07c97edf8babf080092f780450fc6976c460a535e0eb20b34428dfc1c0773a,0xCB488B8452996454237D824d72f86090470292f4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631359,Uniswap V3,,,
0x06d3912000e19e2796adcab59db5bf75b2508543541124e1665db875bc46590c,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23631359,Uniswap V3,,,
0xd8e747efd4686ebb33e30c92e5f101ece14ca5a3051c49a08a30462350ad4770,0x4AB6702B3Ed3877e9b1f203f90cbEF13d663B0e8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631366,Uniswap V2,,,
0xd8e747efd4686ebb33e30c92e5f101ece14ca5a3051c49a08a30462350ad4770,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631366,Uniswap V3,,,
0xc9815c0ab025fee14bb52a45917ac62536d08c1e412b8ca1a709e1563df6bfa2,0xbA2a013b29631d3277BBBCE80C970D06C1Bda0C3,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x94a8b4EE5CD64C79D0Ee816f467EA73009f51aA0,23631367,Uniswap V3,,,
0x67d0f0568576e83e6a7200861459b6def234c113a6f581e0de7e5b8633dfeaa7,0x06f00544C0bc62E6db10F46D370dFCcDC23d8189,0xFe0c30065B384F05761f15d0CC899D4F9F9Cc0eB,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631369,Uniswap V3,,,
0x2d6bfdf1b7d4985f38738efbe1feab3da8913e8ca52f25b6c6d299036f7652ce,0x8c07E1dFEdE38B1908698988B4202A87E0d7a0F7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x549020a9Cb845220D66d3E9c6D9F9eF61C981102,23631380,Uniswap V2,,,
0x347f6e8ffb0d8e8329c6373f72509292ba9c8dae0b29e1362f575ca1b6641fc8,0xfffAE4A0F4AC251F4705717cD24CaDcCc9f33E06,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631396,Uniswap V2,,,
0x347f6e8ffb0d8e8329c6373f72509292ba9c8dae0b29e1362f575ca1b6641fc8,0xF1B63cD9d80f922514c04b0fD0a30373316dd75b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x383518188C0C6d7730D91b2c03a03C837814a899,23631396,Uniswap V3,,,
0x347f6e8ffb0d8e8329c6373f72509292ba9c8dae0b29e1362f575ca1b6641fc8,0x34d7d7Aaf50AD4944B70B320aCB24C95fa2def7c,0x6B175474E89094C44Da98b954EedeAC495271d0F,0x6B175474E89094C44Da98b954EedeAC495271d0F,23631396,Uniswap V2,,,
0x1dfa00dd0972422e08682c69217a1d890ae0e0f1da89e2b53d54ecea8e73ccab,0x3416cF6C708Da44DB2624D63ea0AAef7113527C6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631399,Uniswap V3,,,
0x1dfa00dd0972422e08682c69217a1d890ae0e0f1da89e2b53d54ecea8e73ccab,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631399,Uniswap V3,,,
0x381c8e771e5f55fe7d2f47fca4c5611985ec94ce50f9b751d4f8854fe8b32cc1,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631401,Uniswap V3,,,
0xceddf65cfa8dd97453a613e95290e8894cd1ff8399ede11ec919b9d5c868f218,0xCba27C8e7115b4Eb50Aa14999BC0866674a96eCB,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6f40d4A6237C257fff2dB00FA0510DeEECd303eb,23631406,Uniswap V3,,,
0xceddf65cfa8dd97453a613e95290e8894cd1ff8399ede11ec919b9d5c868f218,0xeA342A828376b1c4f3f06eA16172D3fAD6578090,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x6f40d4A6237C257fff2dB00FA0510DeEECd303eb,23631406,Uniswap V3,,,
0xe7f87e50b0b7fc2aa0705fb3ae570578422ff4525d2474f21a80ea4e520b0b00,0x139B6a7C65D40a71E7281223ffCFcA9446C1A816,0x8E870D67F660D95d5be530380D0eC0bd388289E1,0x8E870D67F660D95d5be530380D0eC0bd388289E1,23631408,Uniswap V2,,,
0x8080bf408e813571da0d6b5fec9174cb0c5a270854dc5393f56b8ba8703e32b3,0x6F582CF72ea9084A109bE3d04eB58477B869a38e,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x01791F726B4103694969820be083196cC7c045fF,23631411,Uniswap V3,,,
0x74466a895f2337080e7af299b316a5a0a6b3ef566b560f4fe1b91e4d0d153d4f,0xcdF9F50519Eb0a9995730DDB6e7d3A8B1D8fFA07,0xdA5e1988097297dCdc1f90D4dFE7909e847CBeF6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631413,Uniswap V3,,,
0x74466a895f2337080e7af299b316a5a0a6b3ef566b560f4fe1b91e4d0d153d4f,0x82340c353C7A4f79F24A6c36f5BCDBF64AF08266,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x12D9FE4c9494dC363c6290bFdbb2bd9ED6358C13,23631413,Uniswap V2,,,
0x2968543d10887f428c3e10d40fbdc05976401a06e132e37a9cdd12bc1c4bcd00,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631430,Uniswap V3,,,
0x5cf5f259d750870119c9bdfeb97a5b5bb2f22cf0d184c4dfac0e9f7abbd467d9,0xbe69Eb8eE10B3b51F9cdb4Aa0D4c7fe83971A650,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x817162975186d4D53dBF5a7377dd45376e2D2fc5,23631432,Uniswap V2,,,
0x43e69bf4d7812f8e324ec9c63d35c2e03b252f8e18fbb13a97c53dd745d17811,0x2621CC0B3F3c079c1Db0E80794AA24976F0b9e3c,0xdC035D45d973E3EC169d2276DDab16f1e407384F,0xdC035D45d973E3EC169d2276DDab16f1e407384F,23631434,Uniswap V2,,,
0x43e69bf4d7812f8e324ec9c63d35c2e03b252f8e18fbb13a97c53dd745d17811,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631434,Uniswap V3,,,
0x0dea24420478997fede21474772a8c1b566b9fbd3f375929eecb62724b42ef4f,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631437,Uniswap V3,,,
0x63b40076aae90d87958851d69686d953cbdff88ab03019b9a084ed5a1acd8911,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23631442,Uniswap V3,,,
0x91f32609402f32e115f30569e78f96a400e6247c808f28c01ceac3fa8eb102d8,0xC6B2E2483948b698c72b217E35641f9DFe5D4889,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631450,Uniswap V2,,,
0xa8c6088db432b9e812d09b35eae9412eefb5783325b3a9c191523c170245e966,0x56820F78eFd1061d174f7A460cFD9d8E4283069b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631460,Uniswap V2,,,
0xa8c6088db432b9e812d09b35eae9412eefb5783325b3a9c191523c170245e966,0xb5F790A03b7559312D9e738df5056A4b4c8459F4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631460,Uniswap V2,,,
0xb78973b99a8ac5c63dba343780ce3c6bd85c6bb304270e07cb4bf8d813692c96,0x726709aCC841fD8302f79E4a7028235E09b9d87E,0xdC035D45d973E3EC169d2276DDab16f1e407384F,0x0000000000c5dc95539589fbD24BE07c6C14eCa4,23631461,Uniswap V3,,,
0xa8e25419269f83d29310d3b091639e03bf49498adcdfc63845a78bc870dfd35b,0xA43fe16908251ee70EF74718545e4FE6C5cCEc9f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631461,Uniswap V2,,,
0xa8e25419269f83d29310d3b091639e03bf49498adcdfc63845a78bc870dfd35b,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631461,Uniswap V3,,,
0x08dd3b4d9489b00aa1d40183bb629c8766b5174fcd043a62fe968d3f867c4462,0xA43fe16908251ee70EF74718545e4FE6C5cCEc9f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631462,Uniswap V2,,,
0x08dd3b4d9489b00aa1d40183bb629c8766b5174fcd043a62fe968d3f867c4462,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631462,Uniswap V3,,,
0x4a40a59132f99ad3d8cadac94d514298a551f3d27ca92833c932dbf9deb2f027,0xdAD8bCcFc4b5fd68E26Da0aC34CEe693f2B442b9,0xFA1C09fC8B491B6A4d3Ff53A10CAd29381b3F949,0xdAC17F958D2ee523a2206206994597C13D831ec7,23631465,Uniswap V3,,,
