poolAddress,date,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count,unique_users,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,tx_growth_rate,day_number,target_tx_3d_ahead,target_tx_7d_ahead,target_tx_3d_avg_ahead,target_tx_7d_avg_ahead
0xd017617f6f0fd22796e137a8240cc38f52a147b2,2025-10-30,WETH/GTC,WETH,GTC,3000.0,0.003,eth_paired,56,10,68.0,74.0,31.979159880564044,3196,28,-0.1999999999999999,29,,,34.0,34.0
0xd017617f6f0fd22796e137a8240cc38f52a147b2,2025-10-31,WETH/GTC,WETH,GTC,3000.0,0.003,eth_paired,28,7,51.333333333333336,70.85714285714286,35.60631297690811,3224,29,-0.5,30,,,40.0,40.0
0xd017617f6f0fd22796e137a8240cc38f52a147b2,2025-11-01,WETH/GTC,WETH,GTC,3000.0,0.003,eth_paired,40,6,41.333333333333336,56.285714285714285,18.309508328682902,3264,30,0.4285714285714286,31,,,,
0xd04d14d2f9122372e41d2de9a82f721e9ea2f069,2025-10-27,WETH/RSS3,WETH,RSS3,3000.0,0.003,eth_paired,24,6,26.666666666666668,29.428571428571427,9.710083124552144,1437,25,-0.2941176470588235,26,138.0,,50.0,62.8
0xd04d14d2f9122372e41d2de9a82f721e9ea2f069,2025-10-28,WETH/RSS3,WETH,RSS3,3000.0,0.003,eth_paired,4,1,20.666666666666668,24.857142857142858,13.056653111582172,1441,26,-0.8333333333333334,27,26.0,,57.333333333333336,77.5
0xd04d14d2f9122372e41d2de9a82f721e9ea2f069,2025-10-29,WETH/RSS3,WETH,RSS3,3000.0,0.003,eth_paired,8,4,12.0,23.428571428571427,14.408991901553888,1449,27,1.0,28,138.0,,100.66666666666667,100.66666666666667
0xd04d14d2f9122372e41d2de9a82f721e9ea2f069,2025-10-30,WETH/RSS3,WETH,RSS3,3000.0,0.003,eth_paired,138,15,50.0,39.42857142857143,45.777931884468586,1587,28,16.25,29,,,82.0,82.0
0xd04d14d2f9122372e41d2de9a82f721e9ea2f069,2025-10-31,WETH/RSS3,WETH,RSS3,3000.0,0.003,eth_paired,26,6,57.333333333333336,36.57142857142857,45.92333155327888,1613,29,-0.8115942028985508,30,,,138.0,138.0
0xd04d14d2f9122372e41d2de9a82f721e9ea2f069,2025-11-01,WETH/RSS3,WETH,RSS3,3000.0,0.003,eth_paired,138,15,100.66666666666669,53.142857142857146,58.88811020749029,1751,30,4.3076923076923075,31,,,,
0xd050430dd432876cf5622ff60c4dc106b64fa753,2025-10-28,PUNDIX/WETH,PUNDIX,WETH,3000.0,0.003,eth_paired,6,3,8.0,15.428571428571429,8.92295061171178,152,25,0.5,11,8.0,,4.666666666666667,4.0
0xd050430dd432876cf5622ff60c4dc106b64fa753,2025-10-29,PUNDIX/WETH,PUNDIX,WETH,3000.0,0.003,eth_paired,2,1,4.0,14.0,10.26320287889377,154,26,-0.6666666666666667,12,2.0,,4.666666666666667,4.666666666666667
0xd050430dd432876cf5622ff60c4dc106b64fa753,2025-10-30,PUNDIX/WETH,PUNDIX,WETH,3000.0,0.003,eth_paired,4,2,4.0,11.428571428571429,10.17934416448563,158,27,1.0,13,,,5.0,5.0
0xd050430dd432876cf5622ff60c4dc106b64fa753,2025-10-31,PUNDIX/WETH,PUNDIX,WETH,3000.0,0.003,eth_paired,8,2,4.666666666666667,9.428571428571429,9.071147352221455,166,28,1.0,14,,,2.0,2.0
0xd050430dd432876cf5622ff60c4dc106b64fa753,2025-11-01,PUNDIX/WETH,PUNDIX,WETH,3000.0,0.003,eth_paired,2,1,4.666666666666667,5.714285714285714,4.231401884099639,168,29,-0.75,15,,,,
0xd05d35b500dee15aecbae563a28e790ae1594cb4,2025-10-27,WTK/WETH,WTK,WETH,10000.0,0.01,eth_paired,6,2,3.0,3.0,2.6457513110645907,9,25,2.0,3,6.0,,4.0,
0xd05d35b500dee15aecbae563a28e790ae1594cb4,2025-10-28,WTK/WETH,WTK,WETH,10000.0,0.01,eth_paired,4,2,4.0,3.25,2.217355782608345,13,26,-0.3333333333333333,4,,,4.0,
0xd05d35b500dee15aecbae563a28e790ae1594cb4,2025-10-29,WTK/WETH,WTK,WETH,10000.0,0.01,eth_paired,2,1,4.0,3.0,2.0,15,27,-0.5,5,,,6.0,
0xd05d35b500dee15aecbae563a28e790ae1594cb4,2025-10-31,WTK/WETH,WTK,WETH,10000.0,0.01,eth_paired,6,3,4.0,3.5,2.16794833886788,21,29,2.0,6,,,,
0xd0826f00a0da62273a1ee9acb9d2a425740f7086,2025-10-27,以太太/WETH,以太太,WETH,10000.0,0.01,eth_paired,4,1,3.3333333333333335,72.85714285714286,177.81959825567463,510,6,0.0,7,,,4.0,4.0
0xd0826f00a0da62273a1ee9acb9d2a425740f7086,2025-10-30,以太太/WETH,以太太,WETH,10000.0,0.01,eth_paired,4,2,4.0,5.428571428571429,4.276179870599561,514,9,0.0,8,,,4.0,4.0
0xd0826f00a0da62273a1ee9acb9d2a425740f7086,2025-11-01,以太太/WETH,以太太,WETH,10000.0,0.01,eth_paired,4,1,4.0,4.0,2.000000000001651,518,11,0.0,9,,,,
0xd0a4c8a1a14530c7c9efdad0ba37e8cf4204d230,2025-10-27,SHFL/USDC,SHFL,USDC,3000.0,0.003,other,184,13,110.66666666666669,156.28571428571428,89.13232538519024,3810,25,1.2439024390243905,26,156.0,,111.33333333333333,143.6
0xd0a4c8a1a14530c7c9efdad0ba37e8cf4204d230,2025-10-28,SHFL/USDC,SHFL,USDC,3000.0,0.003,other,104,16,123.33333333333331,156.28571428571428,89.13232538519024,3914,26,-0.4347826086956522,27,254.0,,161.33333333333334,153.5
0xd0a4c8a1a14530c7c9efdad0ba37e8cf4204d230,2025-10-29,SHFL/USDC,SHFL,USDC,3000.0,0.003,other,74,11,120.66666666666669,144.85714285714286,94.44474323015297,3988,27,-0.2884615384615384,28,130.0,,180.0,180.0
0xd0a4c8a1a14530c7c9efdad0ba37e8cf4204d230,2025-10-30,SHFL/USDC,SHFL,USDC,3000.0,0.003,other,156,18,111.33333333333331,142.28571428571428,93.76160245664585,4144,28,1.108108108108108,29,,,192.0,192.0
0xd0a4c8a1a14530c7c9efdad0ba37e8cf4204d230,2025-10-31,SHFL/USDC,SHFL,USDC,3000.0,0.003,other,254,23,161.33333333333334,131.42857142857142,69.72053055558582,4398,29,0.6282051282051282,30,,,130.0,130.0
0xd0a4c8a1a14530c7c9efdad0ba37e8cf4204d230,2025-11-01,SHFL/USDC,SHFL,USDC,3000.0,0.003,other,130,14,180.0,140.57142857142858,63.64185505063246,4528,30,-0.4881889763779528,31,,,,
0xd0bfbe394efa343740857060092966fbed0d1a61,2025-10-30,PNK/WETH,PNK,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,10,23,0.0,5,,,,
0xd0db88f730a6ef571d31b1b62ad2ab223bcb706a,2025-10-27,DPIC/WETH,DPIC,WETH,10000.0,0.01,eth_paired,10,3,4.666666666666667,8.857142857142858,8.234653836654203,78,19,4.0,10,,,6.0,6.0
0xd0db88f730a6ef571d31b1b62ad2ab223bcb706a,2025-10-29,DPIC/WETH,DPIC,WETH,10000.0,0.01,eth_paired,6,2,6.0,9.428571428571429,7.807200583588265,84,21,-0.4,11,,,,
0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,2025-10-27,UNI/USDC,UNI,USDC,3000.0,0.003,other,494,24,363.3333333333333,359.42857142857144,134.63884672566968,15709,25,0.1435185185185186,26,408.0,,384.0,326.4
0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,2025-10-28,UNI/USDC,UNI,USDC,3000.0,0.003,other,434,22,453.3333333333333,350.2857142857143,125.5251824478688,16143,26,-0.1214574898785425,27,282.0,,333.3333333333333,299.5
0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,2025-10-29,UNI/USDC,UNI,USDC,3000.0,0.003,other,310,14,412.6666666666667,333.7142857142857,121.4546750653815,16453,27,-0.2857142857142857,28,198.0,,296.0,296.0
0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,2025-10-30,UNI/USDC,UNI,USDC,3000.0,0.003,other,408,24,384.0,355.42857142857144,118.80355935023596,16861,28,0.3161290322580645,29,,,240.0,240.0
0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,2025-10-31,UNI/USDC,UNI,USDC,3000.0,0.003,other,282,24,333.3333333333333,360.57142857142856,113.95738551882032,17143,29,-0.3088235294117647,30,,,198.0,198.0
0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,2025-11-01,UNI/USDC,UNI,USDC,3000.0,0.003,other,198,20,296.0,365.42857142857144,104.51611860195716,17341,30,-0.2978723404255319,31,,,,
0xd1033ce100d93f7b11dc1bd12d70cc19b5f54864,2025-10-31,VIRTUAL/WETH,VIRTUAL,WETH,3000.0,0.003,eth_paired,6,2,6.0,6.0,0.0,6,0,0.0,1,,,,
0xd10a303db5f0fb535f4c52e6acf13b19e1afbc7d,2025-10-27,CYBER/USDC,CYBER,USDC,3000.0,0.003,other,44,9,58.666666666666664,74.85714285714286,62.96938031410886,4465,25,0.0,25,,,10.0,10.0
0xd10a303db5f0fb535f4c52e6acf13b19e1afbc7d,2025-10-28,CYBER/USDC,CYBER,USDC,3000.0,0.003,other,14,4,34.0,53.42857142857143,52.17552792531896,4479,26,-0.6818181818181819,26,,,6.0,6.0
0xd10a303db5f0fb535f4c52e6acf13b19e1afbc7d,2025-10-30,CYBER/USDC,CYBER,USDC,3000.0,0.003,other,6,3,21.333333333333332,32.285714285714285,29.831271543546176,4485,28,-0.5714285714285714,27,,,,
0xd10e5bfe414618fdb185554b680f77830b49c1a6,2025-10-30,MEMS/WETH,MEMS,WETH,10000.0,0.01,eth_paired,38,8,38.0,38.0,0.0,38,0,0.0,1,,,,
0xd1618db472bd47175affd4d93d1530cc6ccef6bd,2025-10-30,MIĘTA/WETH,MIĘTA,WETH,10000.0,0.01,eth_paired,44,3,44.0,44.0,0.0,44,0,0.0,1,,,,
0xd16d30d8138bde21359ee6204e82ad8c37475f51,2025-10-28,BOOE/HOPE,BOOE,HOPE,10000.0,0.01,other,2,1,2.0,2.857142857142857,2.2677868380553647,72,25,0.0,18,2.0,,2.6666666666666665,2.6666666666666665
0xd16d30d8138bde21359ee6204e82ad8c37475f51,2025-10-29,BOOE/HOPE,BOOE,HOPE,10000.0,0.01,other,4,2,2.6666666666666665,2.2857142857142856,0.755928946018459,76,26,1.0,19,,,2.0,2.0
0xd16d30d8138bde21359ee6204e82ad8c37475f51,2025-10-30,BOOE/HOPE,BOOE,HOPE,10000.0,0.01,other,2,1,2.6666666666666665,2.2857142857142856,0.755928946018459,78,27,-0.5,20,,,2.0,2.0
0xd16d30d8138bde21359ee6204e82ad8c37475f51,2025-11-01,BOOE/HOPE,BOOE,HOPE,10000.0,0.01,other,2,1,2.6666666666666665,2.2857142857142856,0.755928946018459,80,29,0.0,21,,,,
0xd18349dcd0fd3137a92d9c79a8b2025c1929a53d,2025-10-27,wLYX/WETH,wLYX,WETH,10000.0,0.01,eth_paired,2,1,4.666666666666667,6.0,4.618802153517006,78,23,0.0,14,2.0,,3.3333333333333335,3.3333333333333335
0xd18349dcd0fd3137a92d9c79a8b2025c1929a53d,2025-10-28,wLYX/WETH,wLYX,WETH,10000.0,0.01,eth_paired,6,2,3.3333333333333335,4.857142857142857,3.0237157840738167,84,24,2.0,15,,,2.0,2.0
0xd18349dcd0fd3137a92d9c79a8b2025c1929a53d,2025-10-29,wLYX/WETH,wLYX,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,4.285714285714286,3.147183169877771,86,25,-0.6666666666666667,16,,,2.0,2.0
0xd18349dcd0fd3137a92d9c79a8b2025c1929a53d,2025-11-01,wLYX/WETH,wLYX,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,3.7142857142857144,3.1471831698777706,88,28,0.0,17,,,,
0xd192a9f86a0cff3c814251d90328d19ecd05826b,2025-10-27,USDC/SPYon,USDC,SPYon,10000.0,0.01,other,8,3,9.333333333333334,10.0,3.0550504633038877,379,25,-0.1999999999999999,25,8.0,,14.0,22.4
0xd192a9f86a0cff3c814251d90328d19ecd05826b,2025-10-28,USDC/SPYon,USDC,SPYon,10000.0,0.01,other,16,5,11.333333333333334,10.285714285714286,3.5456210417116685,395,26,1.0,26,30.0,,18.666666666666668,24.0
0xd192a9f86a0cff3c814251d90328d19ecd05826b,2025-10-29,USDC/SPYon,USDC,SPYon,10000.0,0.01,other,18,3,14.0,10.857142857142858,4.45078912211349,413,27,0.125,27,40.0,,26.0,26.0
0xd192a9f86a0cff3c814251d90328d19ecd05826b,2025-10-30,USDC/SPYon,USDC,SPYon,10000.0,0.01,other,8,3,14.0,10.857142857142858,4.45078912211349,421,28,-0.5555555555555556,28,,,35.0,35.0
0xd192a9f86a0cff3c814251d90328d19ecd05826b,2025-10-31,USDC/SPYon,USDC,SPYon,10000.0,0.01,other,30,6,18.666666666666668,14.285714285714286,7.952238379104037,451,29,2.75,29,,,40.0,40.0
0xd192a9f86a0cff3c814251d90328d19ecd05826b,2025-11-01,USDC/SPYon,USDC,SPYon,10000.0,0.01,other,40,7,26.0,18.571428571428573,12.204604907672389,491,30,0.3333333333333332,30,,,,
0xd19393e02c3cc60c21a89b5e85656ff1122ebd51,2025-10-27,WETH/Block,WETH,Block,10000.0,0.01,eth_paired,2139,31,1410.6666666666667,1037.7142857142858,512.048081819704,24162,25,1.1759918616480165,26,1492.0,,1345.3333333333333,1198.4
0xd19393e02c3cc60c21a89b5e85656ff1122ebd51,2025-10-28,WETH/Block,WETH,Block,10000.0,0.01,eth_paired,1306,26,1476.0,1140.2857142857142,477.7111101512136,25468,26,-0.3894343151005143,27,554.0,,1094.6666666666667,1171.5
0xd19393e02c3cc60c21a89b5e85656ff1122ebd51,2025-10-29,WETH/Block,WETH,Block,10000.0,0.01,eth_paired,1238,27,1561.0,1203.142857142857,453.500984405925,26706,27,-0.0520673813169985,28,1402.0,,1149.3333333333333,1149.3333333333333
0xd19393e02c3cc60c21a89b5e85656ff1122ebd51,2025-10-30,WETH/Block,WETH,Block,10000.0,0.01,eth_paired,1492,28,1345.3333333333333,1300.142857142857,428.0465039266291,28198,28,0.2051696284329562,29,,,978.0,978.0
0xd19393e02c3cc60c21a89b5e85656ff1122ebd51,2025-10-31,WETH/Block,WETH,Block,10000.0,0.01,eth_paired,554,20,1094.6666666666667,1260.2857142857142,487.6353536150125,28752,29,-0.628686327077748,30,,,1402.0,1402.0
0xd19393e02c3cc60c21a89b5e85656ff1122ebd51,2025-11-01,WETH/Block,WETH,Block,10000.0,0.01,eth_paired,1402,13,1149.3333333333333,1302.0,485.11957288899424,30154,30,1.530685920577617,31,,,,
0xd1a47332acad7498af1efdba16158e11317eca4a,2025-10-27,AEVO/WETH,AEVO,WETH,10000.0,0.01,eth_paired,10,4,8.0,8.571428571428571,3.408672412985387,221,24,4.0,24,14.0,,16.0,13.2
0xd1a47332acad7498af1efdba16158e11317eca4a,2025-10-28,AEVO/WETH,AEVO,WETH,10000.0,0.01,eth_paired,26,9,12.666666666666666,10.571428571428571,7.457817885886437,247,25,1.6,25,8.0,,10.0,10.0
0xd1a47332acad7498af1efdba16158e11317eca4a,2025-10-29,AEVO/WETH,AEVO,WETH,10000.0,0.01,eth_paired,8,3,14.666666666666666,10.571428571428571,7.457817885886437,255,26,-0.6923076923076923,26,10.0,,10.666666666666666,10.666666666666666
0xd1a47332acad7498af1efdba16158e11317eca4a,2025-10-30,AEVO/WETH,AEVO,WETH,10000.0,0.01,eth_paired,14,4,16.0,11.428571428571429,7.457817885886437,269,27,0.75,27,,,9.0,9.0
0xd1a47332acad7498af1efdba16158e11317eca4a,2025-10-31,AEVO/WETH,AEVO,WETH,10000.0,0.01,eth_paired,8,3,10.0,11.428571428571429,7.457817885886437,277,28,-0.4285714285714286,28,,,10.0,10.0
0xd1a47332acad7498af1efdba16158e11317eca4a,2025-11-01,AEVO/WETH,AEVO,WETH,10000.0,0.01,eth_paired,10,3,10.666666666666666,11.142857142857142,7.470577207252719,287,29,0.25,29,,,,
0xd1b3ac7929c642d2235799c55764b7bc39cd9809,2025-10-28,JJ/WETH,JJ,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,4.0,2.5819888974716108,54,22,0.0,13,,,2.0,2.0
0xd1b3ac7929c642d2235799c55764b7bc39cd9809,2025-10-29,JJ/WETH,JJ,WETH,10000.0,0.01,eth_paired,2,1,2.0,4.0,2.5819888974716108,56,23,0.0,14,,,2.0,2.0
0xd1b3ac7929c642d2235799c55764b7bc39cd9809,2025-10-30,JJ/WETH,JJ,WETH,10000.0,0.01,eth_paired,2,1,2.0,3.4285714285714284,2.5071326821120343,58,24,0.0,15,,,,
0xd1be0ff5b53cf07243c62a8196ea0308190902a5,2025-10-27,MASK/WETH,MASK,WETH,10000.0,0.01,eth_paired,2,1,4.0,3.7142857142857144,1.3801311186847085,34,25,-0.5,12,2.0,,3.3333333333333335,4.0
0xd1be0ff5b53cf07243c62a8196ea0308190902a5,2025-10-29,MASK/WETH,MASK,WETH,10000.0,0.01,eth_paired,4,2,3.3333333333333335,3.7142857142857144,1.3801311186847085,38,27,1.0,13,6.0,,4.0,4.0
0xd1be0ff5b53cf07243c62a8196ea0308190902a5,2025-10-30,MASK/WETH,MASK,WETH,10000.0,0.01,eth_paired,4,2,3.3333333333333335,3.7142857142857144,1.3801311186847085,42,28,0.0,14,,,4.0,4.0
0xd1be0ff5b53cf07243c62a8196ea0308190902a5,2025-10-31,MASK/WETH,MASK,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,3.7142857142857144,1.3801311186847085,44,29,-0.5,15,,,6.0,6.0
0xd1be0ff5b53cf07243c62a8196ea0308190902a5,2025-11-01,MASK/WETH,MASK,WETH,10000.0,0.01,eth_paired,6,2,4.0,4.0,1.6329931618554523,50,30,2.0,16,,,,
0xd1d5a4c0ea98971894772dcd6d2f1dc71083c44e,2025-10-27,LQTY/WETH,LQTY,WETH,3000.0,0.003,eth_paired,304,19,317.6666666666667,371.1428571428572,84.52697512516023,10304,25,-0.1871657754010695,26,1449.0,,1362.0,1370.0
0xd1d5a4c0ea98971894772dcd6d2f1dc71083c44e,2025-10-28,LQTY/WETH,LQTY,WETH,3000.0,0.003,eth_paired,1634,50,770.6666666666666,533.1428571428571,489.4494963975441,11938,26,4.375,27,1444.0,,1298.6666666666667,1304.0
0xd1d5a4c0ea98971894772dcd6d2f1dc71083c44e,2025-10-29,LQTY/WETH,LQTY,WETH,3000.0,0.003,eth_paired,1003,32,980.3333333333334,611.5714285714286,517.8174894506292,12941,27,-0.3861689106487148,28,1320.0,,1404.3333333333333,1404.3333333333333
0xd1d5a4c0ea98971894772dcd6d2f1dc71083c44e,2025-10-30,LQTY/WETH,LQTY,WETH,3000.0,0.003,eth_paired,1449,32,1362.0,762.5714285714286,591.9287280134486,14390,28,0.4446660019940178,29,,,1382.0,1382.0
0xd1d5a4c0ea98971894772dcd6d2f1dc71083c44e,2025-10-31,LQTY/WETH,LQTY,WETH,3000.0,0.003,eth_paired,1444,34,1298.6666666666667,926.1428571428572,600.6156365406607,15834,29,-0.0034506556245686,30,,,1320.0,1320.0
0xd1d5a4c0ea98971894772dcd6d2f1dc71083c44e,2025-11-01,LQTY/WETH,LQTY,WETH,3000.0,0.003,eth_paired,1320,34,1404.3333333333333,1075.428571428571,538.4495820231942,17154,30,-0.0858725761772852,31,,,,
0xd1d8dfa3012888f752478b49a9700907362b807e,2025-10-30,PRNT/WETH,PRNT,WETH,10000.0,0.01,eth_paired,16,5,10.0,10.0,7.211102550927978,30,17,7.0,3,,,4.0,
0xd1d8dfa3012888f752478b49a9700907362b807e,2025-10-31,PRNT/WETH,PRNT,WETH,10000.0,0.01,eth_paired,4,2,7.333333333333333,8.5,6.60807586719967,34,18,-0.75,4,,,,
0xd1ee73a554e43d985456a303b672c9b3613143c1,2025-10-27,BITCOIN/GONDOLA,BITCOIN,GONDOLA,10000.0,0.01,other,2,1,2.0,4.857142857142857,3.0237157840738167,104,24,0.0,21,2.0,,2.6666666666666665,2.6666666666666665
0xd1ee73a554e43d985456a303b672c9b3613143c1,2025-10-28,BITCOIN/GONDOLA,BITCOIN,GONDOLA,10000.0,0.01,other,2,1,2.0,4.285714285714286,3.147183169877771,106,25,0.0,22,,,3.0,3.0
0xd1ee73a554e43d985456a303b672c9b3613143c1,2025-10-29,BITCOIN/GONDOLA,BITCOIN,GONDOLA,10000.0,0.01,other,4,2,2.6666666666666665,3.4285714285714284,1.9023794624226809,110,26,1.0,23,,,2.0,2.0
0xd1ee73a554e43d985456a303b672c9b3613143c1,2025-11-01,BITCOIN/GONDOLA,BITCOIN,GONDOLA,10000.0,0.01,other,2,1,2.6666666666666665,2.857142857142857,1.5735915849388822,112,29,-0.5,24,,,,
0xd20a94c60e406f2cbac5de7444564bcb7675330f,2025-10-27,IMF/YXL,IMF,YXL,3000.0,0.003,other,10,5,22.0,11.428571428571429,12.259107401671391,242,24,-0.5454545454545454,22,4.0,,5.333333333333333,4.8
0xd20a94c60e406f2cbac5de7444564bcb7675330f,2025-10-28,IMF/YXL,IMF,YXL,3000.0,0.003,other,4,2,12.0,11.714285714285714,12.023785950000466,246,25,-0.6,23,6.0,,6.0,5.0
0xd20a94c60e406f2cbac5de7444564bcb7675330f,2025-10-29,IMF/YXL,IMF,YXL,3000.0,0.003,other,8,4,7.333333333333333,12.571428571428571,11.414276774536104,254,26,1.0,24,2.0,,4.0,4.0
0xd20a94c60e406f2cbac5de7444564bcb7675330f,2025-10-30,IMF/YXL,IMF,YXL,3000.0,0.003,other,4,2,5.333333333333333,12.857142857142858,11.126972805283735,258,27,-0.5,25,,,4.0,4.0
0xd20a94c60e406f2cbac5de7444564bcb7675330f,2025-10-31,IMF/YXL,IMF,YXL,3000.0,0.003,other,6,2,6.0,12.571428571428571,11.296860077873305,264,28,0.5,26,,,2.0,2.0
0xd20a94c60e406f2cbac5de7444564bcb7675330f,2025-11-01,IMF/YXL,IMF,YXL,3000.0,0.003,other,2,1,4.0,8.0,6.733003292241387,266,29,-0.6666666666666667,27,,,,
0xd249dc65769764a93eb90a641468f0e258340414,2025-10-27,KTA/WETH,KTA,WETH,3000.0,0.003,eth_paired,4,2,3.3333333333333335,2.6666666666666665,1.0327955589886446,16,16,1.0,6,,,2.0,
0xd249dc65769764a93eb90a641468f0e258340414,2025-10-31,KTA/WETH,KTA,WETH,3000.0,0.003,eth_paired,2,1,2.6666666666666665,2.5714285714285716,0.9759000729485332,18,20,-0.5,7,,,,
0xd251dff33e31bb98d5587e5b1004ff01a5a41289,2025-10-27,LUSD/LQTY,LUSD,LQTY,3000.0,0.003,other,4,2,3.3333333333333335,4.0,1.6329931618554523,72,22,1.0,18,6.0,,10.0,8.4
0xd251dff33e31bb98d5587e5b1004ff01a5a41289,2025-10-28,LUSD/LQTY,LUSD,LQTY,3000.0,0.003,other,18,7,8.0,6.0,5.5377492419453835,90,23,3.5,19,10.0,,7.333333333333333,6.0
0xd251dff33e31bb98d5587e5b1004ff01a5a41289,2025-10-29,LUSD/LQTY,LUSD,LQTY,3000.0,0.003,other,6,3,9.333333333333334,6.571428571428571,5.255382728122436,96,24,-0.6666666666666667,20,2.0,,6.0,6.0
0xd251dff33e31bb98d5587e5b1004ff01a5a41289,2025-10-30,LUSD/LQTY,LUSD,LQTY,3000.0,0.003,other,6,3,10.0,6.571428571428571,5.255382728122436,102,25,0.0,21,,,6.0,6.0
0xd251dff33e31bb98d5587e5b1004ff01a5a41289,2025-10-31,LUSD/LQTY,LUSD,LQTY,3000.0,0.003,other,10,2,7.333333333333333,7.142857142857143,5.398412465054624,112,26,0.6666666666666667,22,,,2.0,2.0
0xd251dff33e31bb98d5587e5b1004ff01a5a41289,2025-11-01,LUSD/LQTY,LUSD,LQTY,3000.0,0.003,other,2,1,6.0,6.857142857142857,5.639993245521116,114,27,-0.8,23,,,,
0xd2624380a006220574c9e75083490b042e71ee42,2025-10-27,NRG/WETH,NRG,WETH,10000.0,0.01,eth_paired,6,3,5.333333333333333,6.571428571428571,2.760262237369417,183,24,0.5,24,16.0,,10.0,7.6
0xd2624380a006220574c9e75083490b042e71ee42,2025-10-28,NRG/WETH,NRG,WETH,10000.0,0.01,eth_paired,2,1,4.0,5.142857142857143,1.9518001458970649,185,25,-0.6666666666666667,25,4.0,,10.666666666666666,9.0
0xd2624380a006220574c9e75083490b042e71ee42,2025-10-29,NRG/WETH,NRG,WETH,10000.0,0.01,eth_paired,12,5,6.666666666666667,5.714285714285714,3.147183169877772,197,26,5.0,26,4.0,,8.0,8.0
0xd2624380a006220574c9e75083490b042e71ee42,2025-10-30,NRG/WETH,NRG,WETH,10000.0,0.01,eth_paired,16,4,10.0,7.142857142857143,5.0142653642240695,213,27,0.3333333333333332,27,,,4.0,4.0
0xd2624380a006220574c9e75083490b042e71ee42,2025-10-31,NRG/WETH,NRG,WETH,10000.0,0.01,eth_paired,4,2,10.666666666666666,7.142857142857143,5.0142653642240695,217,28,-0.75,28,,,4.0,4.0
0xd2624380a006220574c9e75083490b042e71ee42,2025-11-01,NRG/WETH,NRG,WETH,10000.0,0.01,eth_paired,4,2,8.0,6.857142857142857,5.145501965424799,221,29,0.0,29,,,,
0xd29aa5d08a540845f30ce3580409a62cf03daf50,2025-10-28,TrumpBucks/SHIV,TrumpBucks,SHIV,10000.0,0.01,other,2,1,2.0,2.0,0.0,10,22,0.0,5,,,,
0xd2a9f2b88d6df8830522d624db491445362a2797,2025-10-28,FPI/FRAX,FPI,FRAX,3000.0,0.003,other,10,5,6.0,4.0,3.055050463303894,64,24,4.0,16,4.0,,4.666666666666667,4.666666666666667
0xd2a9f2b88d6df8830522d624db491445362a2797,2025-10-29,FPI/FRAX,FPI,FRAX,3000.0,0.003,other,4,2,5.333333333333333,4.285714285714286,2.9277002188456,68,25,-0.6,17,,,5.0,5.0
0xd2a9f2b88d6df8830522d624db491445362a2797,2025-10-31,FPI/FRAX,FPI,FRAX,3000.0,0.003,other,6,1,6.666666666666667,4.571428571428571,2.992052966172383,74,27,0.5,18,,,4.0,4.0
0xd2a9f2b88d6df8830522d624db491445362a2797,2025-11-01,FPI/FRAX,FPI,FRAX,3000.0,0.003,other,4,2,4.666666666666667,4.857142857142857,2.7945525240230884,78,28,-0.3333333333333333,19,,,,
0xd2c6df15ab5bae5ef6aae4184318034009441bf9,2025-10-30,WETH/DOGE,WETH,DOGE,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,8,26,0.0,4,,,,
0xd2ef54450ec52347bde3dab7b086bf2a005601d8,2025-10-28,ESS/WETH,ESS,WETH,3000.0,0.003,eth_paired,2,1,2.6666666666666665,2.5714285714285716,0.9759000729485328,35,26,-0.5,15,,,2.0,2.0
0xd2ef54450ec52347bde3dab7b086bf2a005601d8,2025-10-30,ESS/WETH,ESS,WETH,3000.0,0.003,eth_paired,2,1,2.6666666666666665,2.5714285714285716,0.9759000729485328,37,28,0.0,16,,,2.0,2.0
0xd2ef54450ec52347bde3dab7b086bf2a005601d8,2025-11-01,ESS/WETH,ESS,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.5714285714285716,0.9759000729485328,39,30,0.0,17,,,,
0xd2fa38899659cd3f0ddce259f0e8074c3d3e3086,2025-10-27,SLC/WETH,SLC,WETH,100.0,0.0001,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0xd3173124ed628b547605355d16afb2601618c050,2025-10-31,TORUS/WETH,TORUS,WETH,10000.0,0.01,eth_paired,4,2,2.6666666666666665,2.6666666666666665,1.1547005383792517,8,24,1.0,3,,,,
